X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
486,116,0.999994,1.19209e-07,-1.6972e-07,4.53048e-06,-1.20613e-08,5.96046e-07,3
491,116,0.999999,-2.38419e-07,-1.0017e-07,8.39918e-06,6.48899e-08,1.07288e-06,3
21,121,0.999946,8.46386e-06,-5.57461e-06,8.77671e-06,4.68561e-06,8.34465e-06,4
26,121,0.999995,-1.2517e-06,6.74184e-07,-1.31778e-06,1.236e-06,-4.76837e-07,4
31,121,0.99999,1.07288e-06,8.95478e-07,8.9371e-07,1.63943e-06,-1.3113e-06,3
36,121,0.999996,1.19209e-07,-2.61887e-07,4.25365e-06,4.96685e-08,-2.98023e-07,2
41,121,0.999964,-2.14577e-06,-3.1505e-06,1.00966e-05,4.87234e-07,-2.98023e-07,5
46,121,0.999966,1.66893e-06,-3.51553e-06,7.44647e-07,-2.39392e-06,3.33786e-06,3
51,121,0.999991,5.00679e-06,-3.34856e-06,8.88942e-07,-4.36825e-06,3.93391e-06,3
56,121,0.999991,-2.20537e-06,2.21963e-06,2.18335e-06,1.17232e-06,-1.2517e-06,3
61,121,0.999998,-5.96046e-08,3.3718e-07,2.54783e-06,7.46765e-08,-5.36442e-07,3
66,121,1,-5.96046e-07,2.76564e-07,5.09912e-06,-2.08594e-07,-1.19209e-06,2
71,121,0.999998,-7.15256e-07,-8.50742e-07,9.69617e-06,-5.17166e-07,-2.38419e-07,3
76,121,0.999951,7.03335e-06,-1.17097e-05,5.21669e-05,-5.92415e-06,-1.07288e-06,4
81,121,0.999996,0,6.46957e-08,1.2047e-06,7.08536e-08,3.57628e-07,3
86,121,0.999995,3.57628e-07,7.4694e-08,5.14021e-06,3.66726e-07,1.19209e-07,2
91,121,1,-3.57628e-07,-2.22153e-07,-4.49408e-06,-7.49841e-08,4.76837e-07,3
96,121,0.999973,1.66893e-06,-1.10942e-06,-1.34776e-05,9.04333e-07,3.09944e-06,4
101,121,1,3.69549e-06,-1.07123e-07,-1.80312e-05,2.12685e-06,5.00679e-06,2
106,121,1,-1.2517e-06,8.91335e-07,-8.6168e-06,1.20313e-07,1.07288e-06,2
111,121,0.999993,9.53674e-07,1.06934e-06,-3.55703e-06,1.3684e-07,1.3113e-06,4
116,121,0.999997,-8.34465e-07,-4.4382e-09,-5.13043e-06,7.42518e-07,1.43051e-06,3
121,121,0.999996,8.34465e-07,3.0423e-07,1.31859e-07,6.74616e-07,-4.76837e-07,3
126,121,0.999987,-4.76837e-07,1.23306e-06,-5.66729e-06,3.28279e-07,5.72205e-06,4
131,121,0.999994,-3.57628e-07,8.07442e-07,-2.72277e-06,-7.66297e-08,1.78814e-06,3
136,121,0.999999,-1.78814e-07,2.42501e-08,-4.58505e-06,-6.84006e-08,-2.98023e-07,3
141,121,0.999994,-1.96695e-06,-1.33277e-06,-6.52035e-06,-8.1698e-07,-2.74181e-06,2
146,121,0.999997,-3.57628e-07,-1.01256e-07,1.76146e-06,-7.79477e-08,-3.57628e-07,3
151,121,1,-5.96046e-08,1.9766e-07,1.52265e-06,-2.13862e-07,-3.57628e-07,2
156,121,0.999991,-5.96046e-08,-8.43625e-07,1.34036e-06,2.58297e-07,-9.53674e-07,2
161,121,1.00015,1.87159e-05,-1.54882e-06,-0.000173364,-3.69518e-05,2.6226e-06,3
166,121,1.00013,1.28746e-05,-2.03694e-06,-0.000139735,-1.76972e-05,3.93391e-06,3
171,121,1.00018,1.62125e-05,-8.80856e-06,-0.000116551,-5.79229e-06,-2.38419e-07,2
176,121,1.00017,4.64916e-06,-8.28523e-06,-0.000126094,5.96299e-07,5.96046e-07,3
181,121,1.00019,-7.7486e-06,-4.13173e-06,-0.00014471,8.93087e-06,1.07288e-06,3
186,121,1.00015,-1.28746e-05,-3.63559e-06,-0.000159991,2.56755e-05,-4.76837e-07,3
191,121,1.00019,-3.29614e-05,-1.38096e-05,-7.05078e-05,2.37166e-05,-5.96046e-07,2
196,121,1.00001,-3.57628e-07,1.25583e-07,-2.32449e-06,-1.35117e-07,2.38419e-07,3
201,121,0.999962,-1.19209e-05,8.4035e-06,1.65462e-05,7.56815e-06,-3.15905e-06,5
206,121,1,7.15256e-07,9.25325e-07,2.21161e-06,4.9099e-07,3.57628e-07,4
211,121,1,-3.57628e-07,1.99909e-07,-7.76476e-07,-1.97863e-07,-4.17233e-07,3
216,121,0.999976,1.19209e-06,-1.80812e-06,1.16499e-05,1.43019e-07,1.3113e-06,3
221,121,1,1.19209e-06,-3.81449e-07,4.53731e-06,-5.85548e-07,3.57628e-07,3
226,121,0.999982,-7.09295e-06,2.21048e-06,-1.96162e-05,4.25185e-06,-3.27826e-06,3
231,121,0.999991,-1.2517e-06,1.37434e-06,-7.97055e-06,7.88796e-07,-1.13249e-06,3
236,121,0.999975,2.14577e-06,5.30635e-06,5.04613e-06,9.03001e-07,-3.09944e-06,5
241,121,0.999994,-4.17233e-07,6.04347e-07,-6.90423e-07,-2.69113e-07,-7.7486e-07,2
246,121,0.999987,-5.96046e-07,1.26712e-06,1.95327e-06,-2.54454e-07,-5.36442e-07,2
251,121,0.999979,1.66893e-06,8.27999e-07,2.30885e-06,2.92264e-07,5.96046e-07,3
256,121,0.999997,4.76837e-07,7.37871e-08,8.19398e-07,-4.21792e-07,-4.17233e-07,3
261,121,0.999999,3.57628e-07,-2.88439e-07,2.47542e-06,-1.51317e-07,-2.98023e-07,3
266,121,0.999995,3.57628e-07,-7.55444e-07,1.08698e-07,1.27687e-07,1.19209e-07,3
271,121,1.00001,5.96046e-07,-1.95378e-06,-3.40558e-07,-2.02779e-07,1.78814e-06,2
276,121,1.00001,-3.57628e-07,5.36796e-07,-4.32547e-07,1.11225e-07,1.19209e-07,2
281,121,0.999992,-2.98023e-07,8.69475e-08,-3.21121e-06,-2.32177e-07,1.19209e-07,3
286,121,0.999985,-1.13249e-06,-7.81051e-07,-1.81354e-06,1.65667e-06,-3.8147e-06,2
291,121,1.00001,-5.96046e-07,-6.27074e-08,-2.69811e-07,-1.47248e-07,-7.15256e-07,3
296,121,1,-1.43051e-06,-1.49856e-06,3.4699e-06,1.51687e-06,4.29153e-06,3
301,121,0.999995,4.76837e-07,-2.82581e-08,-2.19579e-06,-3.87647e-08,-1.01328e-06,3
306,121,0.999982,-1.66893e-06,-9.01861e-07,4.24685e-06,-9.19398e-08,2.26498e-06,3
311,121,0.99999,5.96046e-07,-9.67731e-08,3.1216e-06,-6.07046e-08,1.19209e-06,3
316,121,0.999964,-3.39746e-06,9.92035e-07,-1.73987e-05,4.51576e-07,-6.31809e-06,3
321,121,0.999982,-4.76837e-06,-8.48204e-07,-6.49398e-06,-1.35098e-07,-1.66893e-06,4
326,121,0.999996,-1.19209e-07,8.82592e-08,-2.68858e-06,3.96304e-07,3.57628e-07,2
331,121,1,4.76837e-07,3.38486e-07,3.65083e-06,-1.57067e-07,-2.38419e-07,3
336,121,1.00001,1.78814e-06,-4.06129e-07,-4.92707e-06,5.52692e-07,-3.57628e-07,3
341,121,1,3.09944e-06,8.51426e-07,7.87993e-07,4.3924e-07,-9.53674e-07,3
346,121,1.00001,3.57628e-07,1.97702e-07,4.6854e-06,6.05422e-07,-4.17233e-07,3
351,121,0.999996,3.09944e-06,7.05836e-07,-1.41328e-05,-1.81678e-06,8.34465e-07,2
356,121,0.999997,5.96046e-07,-1.89672e-07,-5.99194e-06,-1.59976e-07,4.76837e-07,3
361,121,1.00001,4.76837e-07,-8.937e-07,2.43663e-06,-2.42401e-07,-3.57628e-07,2
366,121,1.00001,-2.38419e-07,1.02249e-06,-7.83787e-06,5.12045e-07,3.57628e-07,3
371,121,1.00001,-4.35114e-06,2.99637e-06,-1.41515e-05,3.33767e-06,1.3113e-06,2
376,121,0.999995,-3.57628e-06,2.44504e-06,-7.72195e-06,1.05411e-06,2.26498e-06,3
381,121,0.999911,1.03712e-05,-4.36338e-07,1.47774e-05,-1.52658e-06,7.03335e-06,4
386,121,0.999947,5.48363e-06,1.50652e-06,-5.00686e-06,-3.85882e-06,1.03712e-05,4
391,121,0.999988,-9.47714e-06,-3.06521e-06,1.40886e-05,3.22702e-06,-1.09673e-05,4
396,121,0.999929,-5.96046e-06,2.40675e-08,1.39531e-05,6.81815e-07,-1.64509e-05,5
401,121,0.999912,-1.11461e-05,9.68149e-06,2.12816e-05,-2.88132e-06,-8.76188e-06,6
406,121,0.999974,4.88758e-06,9.04385e-07,1.19849e-05,1.01351e-06,-3.57628e-06,3
411,121,0.999993,1.19209e-06,-2.38323e-07,2.30732e-06,-1.01391e-07,-3.57628e-07,3
416,121,0.99998,1.07288e-06,-2.82813e-07,9.94536e-06,-9.71812e-07,1.19209e-06,4
421,121,0.999989,1.43051e-06,-7.14482e-07,-2.84233e-06,-8.82864e-07,2.02656e-06,3
426,121,0.99999,-2.98023e-07,4.04615e-07,3.17257e-06,7.4626e-07,-1.13249e-06,3
431,121,0.999992,0,3.87451e-07,5.54565e-06,7.41463e-07,-8.34465e-07,4
436,121,0.999981,2.38419e-07,3.99049e-07,1.33983e-05,9.8113e-07,-1.72853e-06,3
441,121,0.999982,-7.15256e-07,9.25712e-07,-1.45686e-07,5.9537e-07,7.15256e-07,4
446,121,1.00001,8.34465e-07,-2.95649e-07,-1.12889e-06,-1.95321e-07,-2.98023e-07,3
451,121,0.999992,-1.54972e-06,-1.81742e-06,4.56771e-06,-1.03144e-06,-8.9407e-07,3
456,121,1,-2.98023e-07,-4.20609e-07,-1.50103e-06,-2.07271e-07,-5.96046e-07,3
461,121,1.00001,-4.76837e-07,-4.49323e-07,-6.72314e-06,-6.2025e-08,4.76837e-07,2
466,121,0.999989,3.57628e-07,2.08022e-08,-7.55345e-07,-2.95638e-07,3.57628e-07,3
471,121,1.00002,-1.49012e-06,2.51315e-06,9.88975e-07,2.26749e-06,-4.88758e-06,3
476,121,0.999932,1.19209e-05,4.68263e-06,3.19322e-05,5.16175e-06,-2.02656e-06,5
481,121,1,-9.53674e-07,1.3513e-07,9.1581e-06,-6.6703e-07,-7.7486e-07,2
486,121,1.00001,2.38419e-07,-6.00164e-08,5.28336e-06,-6.17554e-09,-1.78814e-07,2
491,121,1.00002,2.38419e-07,-1.50284e-06,1.94308e-05,-1.79573e-07,-3.57628e-07,2
21,126,0.999995,1.19209e-06,-6.61571e-07,1.66305e-06,-1.04359e-08,1.3113e-06,3
26,126,0.999992,-1.78814e-07,1.46036e-06,-1.43771e-06,1.84561e-06,-1.2517e-06,4
31,126,0.999999,3.57628e-07,3.23683e-07,3.0107e-06,1.30392e-07,2.38419e-07,3
36,126,0.999993,-4.17233e-07,-2.7977e-07,5.81122e-06,6.85903e-07,-6.55651e-07,2
41,126,0.999945,-5.66244e-06,-2.95867e-06,9.06322e-06,-1.05597e-07,-3.57628e-07,5
46,126,0.999993,-2.38419e-07,1.65113e-07,-1.69467e-06,-6.04746e-07,1.66893e-06,4
51,126,0.999978,5.60284e-06,-2.98567e-06,2.31212e-05,-4.28678e-06,6.07967e-06,3
56,126,0.999992,-6.3777e-06,6.03965e-06,-9.09645e-06,1.87395e-06,-4.94719e-06,3
61,126,1,-1.19209e-07,6.75988e-07,-8.00916e-07,-1.40286e-07,-1.19209e-06,3
66,126,1,4.76837e-07,-2.19088e-07,-5.11836e-06,1.48906e-07,9.53674e-07,3
71,126,0.999981,-2.44379e-06,-4.84511e-07,1.49303e-05,2.37674e-07,-4.11272e-06,3
76,126,0.999972,3.57628e-06,-3.0644e-06,2.28758e-05,2.48225e-07,-1.19209e-06,5
81,126,0.999988,0,-9.92277e-07,-1.16404e-05,-8.4628e-07,5.96046e-07,3
86,126,1,0,1.10736e-07,-6.91912e-06,-9.38382e-08,-1.19209e-07,3
91,126,0.999995,-1.19209e-07,5.33867e-08,6.74263e-08,8.45489e-08,4.76837e-07,3
96,126,0.999941,7.27177e-06,-3.66361e-06,-2.69324e-05,1.44425e-06,7.39098e-06,4
101,126,1,3.57628e-06,-1.16355e-06,-1.79276e-05,2.2594e-06,3.33786e-06,2
106,126,0.999997,-7.7486e-07,2.20204e-07,-7.85707e-06,1.44855e-06,1.07288e-06,3
111,126,0.999995,4.76837e-07,1.36022e-06,4.56406e-06,1.75044e-06,1.19209e-07,3
116,126,1,-1.19209e-07,-5.45221e-08,-2.46055e-06,2.09874e-07,1.19209e-07,3
121,126,1,3.57628e-07,-4.79389e-07,-1.14643e-06,-1.19083e-07,-4.76837e-07,3
126,126,0.999997,3.57628e-07,2.02993e-07,-7.80314e-06,3.44792e-07,2.38419e-07,3
131,126,1,-8.34465e-07,2.62962e-07,-6.30518e-06,5.57305e-08,1.07288e-06,2
136,126,1,0,4.21812e-08,-1.19109e-06,1.05354e-09,-3.57628e-07,3
141,126,1.00001,4.52995e-06,3.50337e-07,1.3649e-06,5.32836e-07,-1.19209e-07,2
146,126,1,1.19209e-07,1.1415e-07,2.75799e-06,-4.03805e-08,0,3
151,126,1,2.38419e-07,2.68496e-08,2.15954e-06,-3.22809e-08,-1.19209e-07,2
156,126,0.999982,-2.38419e-07,-3.23539e-07,1.81074e-05,1.94727e-07,1.07288e-06,2
161,126,1.00008,1.45435e-05,-8.31064e-06,-9.03287e-05,-3.65334e-05,1.7643e-05,3
166,126,1.00009,1.26362e-05,-6.70536e-06,-0.000107575,-1.71374e-05,9.53674e-06,2
171,126,1.00011,1.3113e-05,-9.65475e-06,-0.00010218,-4.49744e-06,7.27177e-06,3
176,126,1.00012,5.60284e-06,-9.51088e-06,-0.000149312,2.13088e-06,9.89437e-06,2
181,126,1.00015,-6.19888e-06,-8.21893e-06,-0.000145464,9.31122e-06,1.32322e-05,3
186,126,1.00011,-7.62939e-06,-1.02078e-05,-0.000143239,2.13284e-05,1.54972e-05,3
191,126,1.00013,-2.67029e-05,-1.74468e-05,-7.5002e-05,2.30312e-05,1.32322e-05,3
196,126,1,5.96046e-07,-8.27983e-10,-7.18674e-08,-1.01868e-07,-1.01328e-06,3
201,126,0.999998,-4.35114e-06,2.25103e-06,1.70874e-05,2.97502e-06,2.26498e-06,3
206,126,1,3.33786e-06,-7.14894e-06,-7.03814e-05,-9.75836e-06,1.15633e-05,6
211,126,1.00002,5.48363e-06,-5.64944e-06,-8.46789e-05,-7.89033e-06,1.39475e-05,6
216,126,0.99995,-3.45707e-06,2.19298e-06,5.53653e-05,2.72919e-06,-8.10623e-06,5
221,126,1.00004,-4.17233e-06,-4.26223e-06,-9.31493e-05,5.72496e-07,1.23978e-05,4
226,126,1.00002,-3.09944e-06,-3.17487e-06,-6.55718e-05,2.80452e-06,7.7486e-06,5
231,126,1.00004,-2.86102e-06,-5.07005e-06,-8.85488e-05,7.63704e-06,1.2517e-05,5
236,126,1,5.96046e-07,1.27031e-06,-1.63336e-05,1.2053e-06,-4.76837e-07,2
241,126,1,-1.90735e-06,1.22398e-06,-1.42831e-05,9.94129e-07,-2.98023e-06,2
246,126,0.999978,8.34465e-07,3.61749e-06,-1.22999e-06,1.05974e-06,-5.126e-06,3
251,126,0.999994,1.66893e-06,1.77621e-06,1.08365e-06,1.70644e-06,-3.09944e-06,4
256,126,0.999996,3.57628e-07,-4.81916e-07,-3.88234e-06,-2.9251e-07,9.53674e-07,2
261,126,0.999991,-1.19209e-07,-5.68493e-07,-1.10329e-06,8.80599e-08,8.34465e-07,3
266,126,0.999997,1.19209e-07,-4.08676e-07,-1.20744e-07,-3.16043e-07,-1.78814e-07,3
271,126,0.999987,-5.96046e-07,1.82698e-07,4.06329e-06,1.69376e-08,0,3
276,126,0.999998,-6.55651e-07,-2.05154e-07,-1.83238e-07,-6.50532e-08,-5.96046e-08,2
281,126,1,-3.45707e-06,6.58509e-08,2.16325e-05,2.37626e-07,5.48363e-06,2
286,126,0.999975,-1.07288e-06,-2.1225e-06,-1.67297e-05,9.36506e-07,-4.23193e-06,3
291,126,0.999997,-1.2517e-06,9.66986e-07,1.58771e-06,-6.07966e-08,-4.76837e-07,3
296,126,0.999986,-8.34465e-07,-7.23355e-08,1.79023e-06,5.8613e-08,-5.96046e-08,2
301,126,1.00001,2.86102e-06,9.60545e-07,-4.24866e-06,3.96984e-07,-5.96046e-07,3
306,126,1.00001,1.54972e-06,2.93694e-07,-4.21649e-07,5.51856e-07,2.38419e-07,2
311,126,0.999991,-1.19209e-07,-7.60397e-07,4.31877e-07,2.47253e-07,3.57628e-07,3
316,126,0.999992,-6.55651e-07,1.45157e-07,-2.30079e-05,-2.33869e-06,-1.37091e-06,4
321,126,1.00001,6.55651e-06,-2.62865e-06,5.87212e-05,2.98294e-07,8.22544e-06,3
326,126,1.00002,-3.93391e-06,-3.52391e-07,5.73575e-05,3.26432e-07,7.03335e-06,3
331,126,0.999964,4.76837e-06,1.09171e-06,1.06134e-05,-1.0269e-06,-8.34465e-07,3
336,126,1,4.05312e-06,9.50239e-07,-4.53678e-07,-2.23678e-07,-5.96046e-07,3
341,126,1,-2.14577e-06,-7.79506e-07,4.45222e-06,-2.22028e-07,9.53674e-07,4
346,126,1,1.19209e-07,-8.02891e-07,6.51324e-06,-1.55848e-06,1.66893e-06,3
351,126,0.999984,1.90735e-06,5.45325e-07,-3.51233e-06,-5.08284e-07,0,3
356,126,1,1.07288e-06,4.36319e-07,1.57365e-06,-2.4921e-07,9.53674e-07,2
361,126,0.999996,-1.19209e-07,-5.04938e-07,2.38877e-06,1.13401e-07,4.76837e-07,3
366,126,1,-2.38419e-07,6.48806e-07,-1.41055e-06,3.46264e-07,-3.57628e-07,3
371,126,0.999991,-5.96046e-08,2.25434e-07,-1.70843e-06,2.86049e-07,2.38419e-07,3
376,126,1,1.3113e-06,-1.79112e-06,-1.5858e-05,-1.7678e-06,-8.34465e-07,4
381,126,0.999916,3.45707e-06,6.29168e-06,0.000150743,6.21058e-06,7.27177e-06,4
386,126,0.999947,1.19209e-06,3.93966e-06,0.000103435,1.57385e-06,7.98702e-06,5
391,126,1,6.67572e-06,2.11009e-06,9.20484e-05,2.1021e-06,8.58307e-06,5
396,126,1.00001,-1.19209e-07,-3.38281e-07,1.02777e-05,-3.02797e-07,9.53674e-07,3
401,126,0.999847,-1.54972e-06,1.21161e-05,-9.07534e-05,8.13552e-06,-5.30481e-06,4
406,126,1.00003,-4.05312e-06,-3.46593e-06,1.40951e-05,-5.92708e-06,7.62939e-06,4
411,126,0.999979,9.53674e-07,8.70972e-07,-1.06985e-06,3.63814e-07,-1.19209e-06,3
416,126,0.99998,1.90735e-06,6.0211e-07,2.42169e-06,-5.7678e-08,-4.76837e-07,3
421,126,1,1.19209e-07,-3.42144e-07,-2.33848e-07,-3.17611e-08,2.38419e-07,3
426,126,1.00001,7.15256e-07,-5.19431e-07,-2.73825e-06,-1.3226e-06,1.43051e-06,2
431,126,1,-7.15256e-07,6.28642e-07,7.43396e-06,4.6335e-07,1.19209e-07,3
436,126,0.999991,-1.19209e-07,8.18167e-08,4.482e-06,-5.10009e-08,3.57628e-07,3
441,126,0.99998,-1.54972e-06,2.81682e-06,-4.02425e-06,1.93272e-06,1.66893e-06,3
446,126,0.999997,4.76837e-07,1.86926e-07,-7.11773e-07,-7.80517e-08,-4.17233e-07,3
451,126,0.999992,-8.9407e-07,-3.61236e-07,-6.61725e-06,-7.00977e-07,-5.96046e-07,3
456,126,1.00001,-4.17233e-07,-4.31591e-07,-2.34442e-06,-1.24058e-07,-2.98023e-07,3
461,126,1.00001,-1.78814e-07,1.82875e-07,-2.85381e-06,2.24793e-07,-2.98023e-07,2
466,126,1,-3.57628e-07,5.84428e-07,3.96138e-06,-2.45658e-08,2.38419e-07,3
471,126,0.999987,-2.38419e-07,-1.08959e-07,-1.95951e-06,1.09083e-07,3.57628e-07,3
476,126,0.999982,4.29153e-06,2.9431e-06,-3.72353e-06,2.0474e-06,-4.76837e-07,5
481,126,1.00001,-7.15256e-07,1.16575e-07,-6.40715e-06,-2.95542e-07,-4.17233e-07,2
486,126,0.999999,9.53674e-07,-2.11428e-07,-6.14391e-07,1.1021e-07,2.38419e-07,2
491,126,0.999999,-2.38419e-07,9.29249e-07,-1.83734e-06,2.89716e-07,-3.57628e-07,2
21,131,0.999992,1.43051e-06,-3.78884e-07,2.50259e-05,1.36645e-06,3.33786e-06,4
26,131,0.999999,2.26498e-06,-1.71743e-06,1.03827e-05,-1.59409e-06,4.64916e-06,5
31,131,0.999992,4.29153e-06,-1.63929e-06,1.13052e-05,-4.56078e-06,1.03712e-05,5
36,131,1.00005,6.79493e-06,-5.90139e-07,-3.13221e-06,-8.16065e-06,1.64509e-05,4
41,131,0.999876,-1.2219e-05,-8.741e-07,-1.57567e-05,2.65982e-06,-1.38283e-05,7
46,131,0.999989,-2.44379e-06,2.25611e-06,7.78933e-06,1.83159e-07,2.5034e-06,3
51,131,1,-1.01328e-06,-5.36299e-07,-1.2784e-05,1.73747e-06,-1.96695e-06,4
56,131,1.00002,-8.04663e-06,4.10317e-06,-3.13185e-05,5.55541e-06,-8.34465e-06,4
61,131,0.999994,2.74181e-06,-2.09071e-06,-3.40203e-07,-2.06937e-06,9.53674e-06,3
66,131,0.999989,2.38419e-07,-3.58337e-06,3.78985e-06,-1.87005e-07,8.82149e-06,4
71,131,0.999988,3.57628e-07,5.67492e-06,1.61284e-05,2.23003e-06,-7.21216e-06,4
76,131,0.999935,4.52995e-06,-1.03046e-06,5.94936e-05,3.0118e-06,-2.02656e-06,5
81,131,0.999974,-1.19209e-06,-2.80886e-07,2.2379e-05,1.2397e-06,1.90735e-06,3
86,131,1,-8.34465e-07,-2.62918e-07,1.93598e-05,1.08355e-06,1.78814e-06,2
91,131,0.999994,-1.19209e-07,-1.14957e-07,1.61533e-06,-1.09216e-07,0,3
96,131,0.999944,7.03335e-06,2.53397e-06,3.6665e-05,-1.40211e-06,6.19888e-06,4
101,131,1,-5.06639e-06,1.86485e-06,-3.61629e-05,4.76309e-07,-3.63588e-06,3
106,131,1,-1.78814e-07,-2.59573e-07,2.06716e-06,9.46758e-08,1.19209e-07,3
111,131,1,5.96046e-07,1.48201e-07,-4.48998e-06,9.82078e-09,-1.19209e-07,3
116,131,1.00001,3.09944e-06,1.53336e-07,-1.80722e-05,3.36303e-07,-2.38419e-07,2
121,131,0.999999,-2.38419e-07,-2.63221e-07,3.50183e-06,-5.05909e-07,2.38419e-07,3
126,131,1,2.38419e-07,4.08793e-08,3.01713e-06,5.59502e-07,0,3
131,131,0.999988,8.34465e-07,-5.71252e-07,-1.02529e-05,-5.62892e-07,-4.76837e-07,3
136,131,0.999993,-4.76837e-07,1.34492e-07,-1.00046e-05,3.31773e-07,-1.19209e-07,3
141,131,1.00002,1.00136e-05,-2.22914e-06,7.78536e-05,-1.35168e-06,-1.66893e-06,2
146,131,0.999994,-5.96046e-07,3.02484e-07,-5.2226e-06,-6.61137e-08,3.57628e-07,3
151,131,0.999995,-4.17233e-07,-7.69771e-07,7.74636e-06,-3.73573e-07,-4.76837e-07,3
156,131,1,3.57628e-07,6.38234e-07,-9.06224e-06,8.58591e-07,2.38419e-07,3
161,131,1.00009,1.84774e-05,-1.52025e-05,-6.39534e-05,-3.03658e-05,2.30074e-05,3
166,131,1.00012,1.32322e-05,-1.33073e-05,-0.000102772,-1.48395e-05,1.10865e-05,2
171,131,1.00014,1.22786e-05,-1.31339e-05,-0.000103827,-2.99432e-06,7.7486e-06,2
176,131,1.00014,1.43051e-06,-1.40598e-05,-0.000122724,4.41471e-06,1.19209e-05,3
181,131,1.00014,-6.97374e-06,-1.63105e-05,-9.71973e-05,9.61325e-06,1.45435e-05,3
186,131,1.00009,-1.06692e-05,-1.84394e-05,-8.45645e-05,1.81143e-05,1.5974e-05,3
191,131,1.00012,-2.64049e-05,-2.28585e-05,-5.61701e-05,1.92499e-05,1.33514e-05,2
196,131,0.999991,-1.13249e-06,-2.05627e-07,-2.97312e-06,-1.64647e-07,-4.17233e-07,2
201,131,0.999994,2.38419e-07,9.52404e-08,-4.87248e-06,6.59445e-08,-5.96046e-07,3
206,131,0.999995,9.53674e-07,1.16953e-07,6.34693e-07,-1.35219e-07,1.66893e-06,3
211,131,1,3.33786e-06,-1.45123e-06,1.61503e-05,2.07895e-06,1.26362e-05,3
216,131,0.999978,-1.78814e-07,1.58962e-06,-1.32908e-06,1.40648e-07,-4.17233e-06,4
221,131,1.00001,-1.54972e-06,-2.5048e-07,1.31024e-07,-1.92095e-07,2.14577e-06,3
226,131,0.999997,-2.14577e-06,-4.72617e-07,-5.03627e-06,-1.53035e-07,2.74181e-06,4
231,131,0.999998,-1.19209e-07,-5.97375e-07,-8.58276e-06,-1.42357e-06,6.31809e-06,3
236,131,0.999993,-1.60933e-06,1.16943e-06,-8.20559e-06,1.21132e-06,-2.20537e-06,2
241,131,1,-4.17233e-07,-3.67252e-07,-2.62507e-06,3.78228e-07,-2.38419e-07,2
246,131,1,2.38419e-07,1.7814e-07,-3.64139e-06,5.32525e-08,-5.96046e-07,3
251,131,0.999994,8.34465e-07,5.57811e-07,7.47495e-06,-1.70858e-07,-8.9407e-07,3
256,131,0.999996,-2.38419e-07,-6.36352e-07,-7.58071e-06,2.70951e-07,1.19209e-07,3
261,131,0.999967,-5.36442e-07,-1.18339e-06,-3.87768e-05,-2.97953e-06,-5.36442e-07,3
266,131,0.999991,9.53674e-07,2.22281e-07,1.52632e-05,2.04836e-06,9.53674e-07,4
271,131,0.999994,-1.90735e-06,2.25588e-06,0.000142894,1.58507e-05,1.21593e-05,4
276,131,0.999917,-1.90735e-06,-2.02084e-06,-0.000185313,-1.00467e-05,-1.31726e-05,3
281,131,1.00004,-3.69549e-06,1.16944e-06,0.000187501,2.15647e-06,1.54972e-05,3
286,131,0.99994,-4.76837e-07,1.5888e-07,-0.000119907,3.31516e-06,-8.70228e-06,4
291,131,1,0,-1.22071e-06,5.33951e-05,-4.90278e-06,5.60284e-06,4
296,131,0.999984,-3.57628e-07,-7.54493e-07,9.9874e-06,-1.76226e-06,1.3113e-06,4
301,131,0.999997,4.88758e-06,1.48755e-06,-2.61301e-05,3.89082e-06,-1.43051e-06,2
306,131,1.00001,-3.57628e-07,-2.77112e-07,4.32174e-06,-6.34863e-08,5.96046e-07,3
311,131,1.00001,-1.54972e-06,4.9034e-07,5.28999e-06,4.38281e-07,-1.01328e-06,4
316,131,0.999992,-8.34465e-07,2.39909e-07,7.3222e-07,1.36281e-07,-7.15256e-07,4
321,131,0.999996,-1.01328e-06,1.91533e-06,6.28227e-07,-5.20448e-07,5.96046e-07,2
326,131,1,3.57628e-07,-4.29246e-07,1.23169e-06,-1.87728e-07,5.96046e-07,3
331,131,0.999955,8.9407e-06,3.78043e-06,1.12188e-06,-3.972e-07,1.90735e-06,4
336,131,0.999984,4.52995e-06,2.57492e-06,-6.3804e-06,1.21028e-06,1.90735e-06,4
341,131,0.999978,-4.94719e-06,-1.77585e-06,4.34784e-06,-9.94144e-07,-2.38419e-06,4
346,131,0.999984,2.38419e-07,-7.72598e-07,-4.03401e-06,-4.95536e-07,-1.07288e-06,4
351,131,0.999999,6.07967e-06,1.32284e-06,-1.62739e-05,-5.35585e-07,-4.88758e-06,2
356,131,1.00001,-1.19209e-06,-7.53492e-07,6.0527e-06,2.95087e-07,1.43051e-06,3
361,131,0.999987,0,6.02435e-07,2.87203e-06,-3.81851e-08,-2.38419e-07,3
366,131,0.999996,-4.76837e-07,6.3473e-07,-9.02255e-08,2.20834e-07,-6.55651e-07,3
371,131,0.999993,4.76837e-07,-1.51746e-07,-1.70795e-06,9.52055e-08,2.38419e-07,3
376,131,0.999988,1.43051e-06,-3.40914e-06,-1.68903e-05,-2.75446e-06,3.21865e-06,5
381,131,1,-9.53674e-07,8.65579e-07,1.31244e-05,6.71023e-07,-8.34465e-07,4
386,131,0.999957,-2.38419e-06,2.01378e-06,4.80437e-05,1.99974e-06,-1.90735e-06,3
